Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Actual Loan_Status,Predicted Loan_Status
1,1,2.0,1,0,1958,1456.0,60.0,300.0,0.843351548269581,2,1,1
1,1,2.0,0,0,3153,1560.0,134.0,360.0,1.0,2,1,1
1,1,0.0,1,0,3010,3136.0,144.9688041594454,360.0,0.0,2,0,0
1,0,0.0,1,1,2550,2042.0,126.0,360.0,1.0,0,1,1
0,0,0.0,1,0,4408,0.0,120.0,360.0,1.0,1,1,1
1,1,1.0,0,1,3717,2925.0,151.0,360.0,0.843351548269581,1,0,1
1,1,0.0,0,0,1820,1719.0,100.0,360.0,1.0,2,1,1
1,1,1.0,1,0,6608,0.0,137.0,180.0,1.0,2,1,1
1,1,1.0,0,0,10750,0.0,312.0,360.0,1.0,2,1,1
1,0,0.0,0,0,2237,0.0,63.0,480.0,0.0,1,0,0
1,1,1.0,0,0,2014,2925.0,113.0,360.0,1.0,2,0,1
0,0,2.0,0,0,3427,0.0,138.0,360.0,1.0,2,0,1
1,0,0.0,0,0,5849,0.0,144.9688041594454,360.0,1.0,2,1,1
1,1,1.0,1,0,2239,2524.0,128.0,360.0,1.0,2,1,1
0,0,1.0,0,0,3812,0.0,112.0,360.0,1.0,0,1,1
1,1,2.0,1,0,2309,1255.0,125.0,360.0,0.0,0,0,0
1,0,0.0,0,0,6277,0.0,118.0,360.0,0.0,0,0,0
1,1,2.0,0,0,8333,0.0,246.0,360.0,1.0,1,1,1
1,1,0.0,0,0,8334,0.0,160.0,360.0,1.0,1,0,1
0,0,0.0,0,0,645,3683.0,113.0,480.0,1.0,0,1,1
1,0,0.0,0,0,1853,2840.0,114.0,360.0,1.0,0,0,1
0,0,0.0,0,0,6000,0.0,156.0,360.0,1.0,2,1,1
1,1,2.0,0,0,3340,1710.0,150.0,360.0,0.0,0,0,0
0,0,0.0,0,0,3244,0.0,80.0,360.0,1.0,2,1,1
0,1,0.0,1,1,7142,0.0,138.0,360.0,1.0,0,1,1
0,0,0.0,0,0,1811,1666.0,54.0,360.0,1.0,2,1,1
1,1,0.0,0,0,3013,3033.0,95.0,300.0,0.843351548269581,2,1,1
0,1,0.0,0,0,2645,3440.0,120.0,360.0,0.0,2,0,0
1,0,2.0,0,0,3547,0.0,80.0,360.0,0.0,0,0,0
1,0,0.0,1,0,4885,0.0,48.0,360.0,1.0,0,1,1
0,1,2.0,0,0,4283,2383.0,127.0,360.0,0.843351548269581,1,1,1
1,1,2.0,0,1,6250,1300.0,108.0,360.0,1.0,0,1,1
0,0,0.0,0,0,2137,8980.0,137.0,360.0,0.0,1,1,0
1,1,3.0,0,0,9504,0.0,275.0,360.0,1.0,0,1,1
0,0,1.0,0,1,7451,0.0,144.9688041594454,360.0,1.0,1,1,1
0,0,0.0,0,0,5000,2541.0,151.0,480.0,1.0,0,0,1
1,0,0.0,1,0,3200,2254.0,126.0,180.0,0.0,2,0,0
1,1,3.0,0,0,3466,3428.0,150.0,360.0,1.0,0,1,1
1,1,1.0,0,1,8666,4983.0,376.0,360.0,0.0,0,0,0
1,1,0.0,0,0,3708,2569.0,173.0,360.0,1.0,2,0,1
1,1,1.0,1,0,4554,1229.0,158.0,360.0,1.0,2,1,1
1,1,0.7559726962457338,1,0,2875,1750.0,105.0,360.0,1.0,1,1,1
0,1,1.0,0,0,4608,2845.0,140.0,180.0,1.0,1,1,1
1,1,3.0,0,0,4000,7750.0,290.0,360.0,1.0,1,0,1
0,1,0.0,1,0,1928,1644.0,100.0,360.0,1.0,1,1,1
1,1,3.0,0,0,4342,189.0,124.0,360.0,1.0,1,1,1
0,0,0.0,0,0,7200,0.0,120.0,360.0,1.0,0,1,1
1,1,2.0,1,0,4652,0.0,110.0,360.0,1.0,0,1,0
1,1,0.0,0,0,2500,3796.0,120.0,360.0,1.0,2,1,1
0,0,1.0,0,1,8624,0.0,150.0,360.0,1.0,1,1,1
1,1,0.0,0,0,7578,1010.0,175.0,341.9178082191781,1.0,1,1,1
1,1,0.0,0,0,3707,3166.0,182.0,341.9178082191781,1.0,0,1,1
1,1,0.0,0,0,2400,0.0,75.0,360.0,0.843351548269581,2,1,1
1,1,2.0,0,0,6700,1750.0,230.0,300.0,1.0,1,1,1
1,1,1.0,1,0,5333,1131.0,186.0,360.0,0.843351548269581,2,1,1
1,0,1.0,0,0,37719,0.0,152.0,360.0,1.0,1,1,0
1,1,3.0,0,1,10139,0.0,260.0,360.0,1.0,1,1,1
1,0,0.0,0,0,14999,0.0,242.0,360.0,0.0,1,0,0
